,customer_id,prob_of_churn,prediction
633,0134-XWXCE,0.0984134903551582,0
634,0230-UBYPQ,0.021719018542224394,0
635,0234-TEVTT,0.04651144240225984,0
636,0254-KCJGT,0.08997179676780065,0
637,0254-WWRKD,0.029465248932957325,0
638,0297-RBCSG,0.1608116559493677,0
639,0303-UNCIP,0.09202413243861465,0
640,0305-SQECB,0.10590560333143711,0
641,0308-IVGOK,0.11676370121791556,0
642,0310-SUCIN,0.05507206411823508,0
643,0334-ZFJSR,0.05740457237008023,0
644,0373-AIVNJ,0.13044387925708095,0
645,0378-XSZPU,0.04938392697227551,0
646,0384-LPITE,0.08856274368000686,0
647,0440-MOGPM,0.1900539903858634,0
648,0471-LVHGK,0.16242816995252654,0
649,0484-FFVBJ,0.17436028435003806,0
650,0489-WMEMG,0.10129172893562606,0
651,0496-AHOOK,0.11585237721575743,0
652,0533-UCAAU,0.1476767784769341,0
653,0557-ASKVU,0.13052570550395917,0
654,0565-IYCGT,0.050482408146117076,0
655,0607-MVMGC,0.11191200435895284,0
656,0628-CNQRM,0.15512992517160978,0
657,0635-WKOLD,0.06649722195252769,0
658,0654-PQKDW,0.051848684106580945,0
659,0657-DOGUM,0.06239890827047971,0
660,0661-KBKPA,0.08217046837523415,0
661,0661-WCQNQ,0.12143145270229364,0
662,0667-NSRGI,0.07700028360802279,0
663,0679-TDGAK,0.05493040811634304,0
664,0687-ZVTHB,0.05329880957278363,0
665,0723-FDLAY,0.12367100328006915,0
666,0723-VSOBE,0.06045665542156532,0
667,0725-CXOTM,0.16961355713023477,0
668,0743-HNPFG,0.07071424737290813,0
669,0743-HRVFF,0.0512163082807816,0
670,0756-MPZRL,0.02250694307441133,0
671,0810-BDHAW,0.19762523567647813,0
672,0810-DHDBD,0.049844041361891224,0
673,0840-DCNZE,0.11792832921597116,0
674,0866-QLSIR,0.10329118727487316,0
675,0872-CASZJ,0.05463777250279907,0
676,0895-LMRSF,0.22049633994904141,0
677,0930-EHUZA,0.12739970416843066,0
678,0946-FKYTX,0.02858324497542651,0
679,0975-UYDTX,0.22206401571725182,0
680,0980-FEXWF,0.10210641956073957,0
681,0983-TATYJ,0.0790161990608423,0
682,0993-OSGPT,0.05202783503335129,0
683,1032-MAELW,0.05186841712232679,0
684,1042-HFUCW,0.10776154085180238,0
685,1088-CNNKB,0.04101610181412239,0
686,1094-BKOSX,0.03550029792408624,0
687,1099-BTKWT,0.04820687317480142,0
688,1121-QSIVB,0.16487443908212868,0
689,1122-YJBCS,0.045908296282419624,0
690,1136-XGEQU,0.10157138413510752,0
691,1137-DGOWI,0.08858158946807555,0
692,1153-GNOLC,0.09643600250957646,0
693,1154-HYWWO,0.0703775019157595,0
694,1177-XZBJL,0.0380984321276976,0
695,1183-CANVH,0.08599669930451413,0
696,1208-DNHLN,0.1570150619120704,0
697,1264-FUHCX,0.05464669213895896,0
698,1265-HVPZB,0.055419260627961146,0
699,1282-IHQAC,0.05436233873157464,0
700,1301-LOPVR,0.0972644361969453,0
701,1309-XGFSN,0.20666915690889517,0
702,1337-BOZWO,0.11762694833105841,0
703,1338-CECEE,0.09967832333860582,0
704,1353-GHZOS,0.2041650102330347,0
705,1371-WEPDS,0.11542601182062745,0
706,1389-WNUIB,0.2087521647523812,0
707,1397-XKKWR,0.12568389649540596,0
708,1402-PTHGN,0.1522492357518792,0
709,1430-SFQSA,0.04017371143202387,0
710,1474-JUWSM,0.05539997578501489,0
711,1492-KGETH,0.03167939521566575,0
712,1534-OULXE,0.05339449637125986,0
713,1536-YHDOE,0.1584792583702901,0
714,1544-JJMYL,0.09476441457483382,0
715,1623-NLDOT,0.02544100720502202,0
716,1661-CZBAU,0.07955017061396183,0
717,1696-MZVAU,0.058352432476215826,0
718,1699-HPSBG,0.17278886009428135,0
719,1708-PBBOA,0.06516351285666083,0
720,1729-VLAZJ,0.08003896857677159,0
721,1752-OZXFY,0.06992439494691985,0
722,1834-ABKHQ,0.07225064205252424,0
723,1840-BIUOG,0.16798746378837884,0
724,1866-DIOQZ,0.023116341392141342,0
725,1866-NXPSP,0.1251712393206504,0
726,1877-HKBQX,0.15910011533321633,0
727,1898-JSNDC,0.12574058093258755,0
728,1921-KYSAY,0.09266896245921556,0
729,1925-LFCZZ,0.09799401205311055,0
730,1929-ZCBHE,0.025658855088949262,0
731,2027-DNKIV,0.08311010744353677,0
732,2039-JONDJ,0.11129200951193431,0
733,2054-PJOCK,0.045606525005236855,0
734,2055-BFOCC,0.1042029086622219,0
735,2065-MMKGR,0.21369928300136848,0
736,2073-QBVBI,0.027509703495585798,0
737,2137-DQMEV,0.024791838561682936,0
738,2144-ESWKO,0.06542068127962172,0
739,2150-WLKUW,0.09240599454660933,0
740,2157-MXBJS,0.33695740077000186,0
741,2188-SXWVT,0.08986351667219375,0
742,2212-LYASK,0.13318857837572753,0
743,2233-TXSIU,0.11588439658848816,0
744,2239-CGBUZ,0.05682367637019167,0
745,2259-OUUSZ,0.11734488468962531,0
746,2282-YGNOR,0.06862431138043834,0
747,2292-XQWSV,0.05187690530334876,0
748,2316-ESMLS,0.06382040993791509,0
749,2321-OMBXY,0.08818397170185106,0
750,2325-ZUSFD,0.09701742046986155,0
751,2348-KCJLT,0.11633483790750157,0
752,2361-FJWNO,0.028773558895049837,0
753,2361-UPSND,0.05522306346655665,0
754,2364-UFROM,0.08888780830923275,0
755,2391-IPLOP,0.07269830015517165,0
756,2405-LBMUW,0.032924937120542244,0
757,2430-RRYUW,0.05175550075240435,0
758,2450-ZKEED,0.10601965431162048,0
759,2453-SAFNS,0.06864224851203396,0
760,2483-XSSMZ,0.09880645667709927,0
761,2486-WYVVE,0.15603822091776168,0
762,2511-MORQY,0.05545383806689068,0
763,2519-TWKFS,0.10861409215485825,0
764,2522-WLNSF,0.10335176471173907,0
765,2541-YGPKE,0.0529282299699489,0
766,2546-KZAAT,0.1261605604443124,0
767,2550-AEVRU,0.0431860471405143,0
768,2577-GVSIL,0.12292367462494923,0
769,2580-ATZSQ,0.040804338686682345,0
770,2581-VKIRT,0.03265195839962959,0
771,2599-CZABP,0.12661682050836054,0
772,2606-PKWJB,0.03192856659929356,0
773,2634-HCZGT,0.08071285351080185,0
774,2639-UGMAZ,0.07073436921644631,0
775,2680-XKKNJ,0.12741889178973193,0
776,2703-AMTUL,0.08210747612700423,0
777,2724-FJDYW,0.04693713796064344,0
778,2725-IWWBA,0.03971708655268617,0
779,2746-DIJLO,0.11285654417550454,0
780,2794-XIMMO,0.05339178983634311,0
781,2812-ENYMO,0.06925964793774782,0
782,2834-JKOOW,0.07864952093084535,0
783,2851-STERV,0.17890775781846527,0
784,2858-MOFSQ,0.21462642913271635,0
785,2877-VDUER,0.037915949262263236,0
786,2890-WFBHU,0.04624890485388223,0
787,2898-LSJGD,0.1940247253305559,0
788,2911-IJORQ,0.16844093556412032,0
789,2925-MXLSX,0.19990984646415003,0
790,2969-VAPYH,0.022454590290564402,0
791,2969-WGHQO,0.25397923263208305,0
792,2988-PLAHS,0.3802180174903505,0
793,3021-VLNRJ,0.07467999414705248,0
794,3026-ATZYV,0.12956112301974634,0
795,3034-ZBEQN,0.036247330862676924,0
796,3055-VTCGS,0.040569189194852764,0
797,3067-SVMTC,0.019416646230927447,0
798,3069-SSVSN,0.12086599882806508,0
799,3137-NYQQI,0.17972280923747688,0
800,3161-ONRWK,0.049021753640780236,0
801,3164-AALRN,0.3653943891339868,0
802,3181-VTHOE,0.02503307503052119,0
803,3205-MXZRA,0.07767174761379989,0
804,3229-USWAR,0.14571718510780787,0
805,3230-WYKIR,0.2315619160958896,0
806,3275-RHRNE,0.11122719724625564,0
807,3282-ZISZV,0.11342969561348049,0
808,3315-IKYZQ,0.05966680670607012,0
809,3340-QBBFM,0.0772592525189305,0
810,3354-OADJP,0.1167369836206116,0
811,3401-URHDA,0.03656649109983731,0
812,3417-TSCIC,0.07813939789008785,0
813,3422-WJOYD,0.06489835157664595,0
814,3441-CGZJH,0.07221437258133205,0
815,3442-ZHHCC,0.08205122643083662,0
816,3468-DRVQJ,0.23993424514819955,0
817,3482-ABPKK,0.06482178720950751,0
818,3487-EARAT,0.028548283183350596,0
819,3489-VSFRD,0.0484630747534355,0
820,3523-QRQLL,0.24706841762247844,0
821,3551-GAEGL,0.05038473583136897,0
822,3569-VLDHH,0.0508979589930719,0
823,3585-YNADK,0.043345320518844196,0
824,3594-UVONA,0.16118356641926174,0
825,3605-JISKB,0.08200330150989198,0
826,3606-SBKRY,0.13052198468005885,0
827,3633-CDBUW,0.16203873723773413,0
828,3638-DIMPH,0.12796493128887174,0
829,3648-GZPHF,0.05693607984537582,0
830,3658-QQJYD,0.09225210912976013,0
831,3696-XRIEN,0.09783259560680782,0
832,3727-OWVYD,0.10055196918353249,0
833,3739-YBWAB,0.05334957708817646,0
834,3740-RLMVT,0.05403163619685912,0
835,3800-LYTRK,0.1014615598556832,0
836,3850-OKINF,0.05830821458455567,0
837,3863-IUBJR,0.16272899736784832,0
838,3898-BSJYF,0.16782705962450592,0
839,3915-ODIYG,0.13781848960819293,0
840,3926-YZVVX,0.03928930078371899,0
841,3941-XTSKM,0.0849447095749086,0
842,3950-VPYJB,0.030091978849518693,0
843,3957-HHLMR,0.03835458162926713,0
844,4000-VGMQP,0.1370538579310993,0
845,4003-OCTMP,0.11162201103425584,0
846,4023-RTIQM,0.19233809289879852,0
847,4032-RMHCI,0.04580538381132941,0
848,4081-DYXAV,0.16251421583202438,0
849,4086-ATNFV,0.15162026013757215,0
850,4091-TVOCN,0.15168660176198254,0
851,4106-HADHQ,0.08502745101833467,0
852,4114-QMKVN,0.06419476096227761,0
853,4115-UMJFQ,0.029712404256439957,0
854,4123-FCVCB,0.238525254839339,0
855,4135-FRWKJ,0.07342062588587871,0
856,4174-LPGTI,0.08830638224761368,0
857,4186-ZBUEW,0.11236666651380021,0
858,4189-NAKJS,0.15488144399848972,0
859,4198-VFOEA,0.09731238852409882,0
860,4223-BKEOR,0.16161019978610086,0
861,4227-OJHAL,0.07493385004344359,0
862,4291-HYEBC,0.16476724735785503,0
863,4322-RCYMT,0.048675162680188754,0
864,4328-VUFWD,0.05222655936250342,0
865,4342-HFXWS,0.05083700966333932,0
866,4369-NYSCF,0.07004787405412458,0
867,4404-HIBDJ,0.11232942672914513,0
868,4415-WNGVR,0.3489677917431994,0
869,4445-KWOKW,0.11951586981954518,0
870,4501-UYKBC,0.12154408020633661,0
871,4508-OEBEY,0.14381690307817022,0
872,4522-XRWWI,0.07859745836578363,0
873,4544-RXFMG,0.21093109925262166,0
874,4547-FZJWE,0.0530532789044873,0
875,4549-ZDQYY,0.03379918677622344,0
876,4560-WQAQW,0.0353023764441101,0
877,4565-EVZMJ,0.061782415448357546,0
878,4576-CSAJH,0.11849966450138018,0
879,4578-PHJYZ,0.0670227498958132,0
880,4598-ZADCK,0.04529665598461615,0
881,4611-ANLQC,0.036231276330728375,0
882,4626-OZDTJ,0.08698039859257904,0
883,4632-XJMEX,0.036913725071337444,0
884,4636-OLWOE,0.05246708855680856,0
885,4644-PIZRT,0.2826843743710982,0
886,4654-GGUII,0.09493449756712063,0
887,4667-QONEA,0.09234091915396153,0
888,4682-BLBUC,0.08954990774921621,0
889,4700-UBQMV,0.28487680769762147,0
890,4702-HDRKD,0.026387419747247596,0
891,4730-AWNAU,0.05917932078074518,0
892,4759-PXTAN,0.07088786167683374,0
893,4776-XSKYQ,0.05958320734940091,0
894,4785-QRJHC,0.09884205572664854,0
895,4808-YNLEU,0.15184550186505785,0
896,4825-XJGDM,0.01792106265564856,0
897,4826-DXMUP,0.1192960529493754,0
898,4872-VXRIL,0.0538503760658227,0
899,4877-TSOFF,0.07218358082336668,0
900,4890-VMUAV,0.033358806217894096,0
901,4903-CNOZC,0.1477677578911404,0
902,4905-JEFDW,0.18800478894930375,0
903,4906-ZHGPK,0.06606401760451691,0
904,4942-VZZOM,0.07196650285958493,0
905,4957-TIALW,0.12309080168175052,0
906,4973-RLZVI,0.09796941934204263,0
907,4999-IEZLT,0.010717273189752642,0
908,5020-ZSTTY,0.08734971061353254,0
909,5032-USPKF,0.15316911543101536,0
910,5049-MUBWG,0.1108759137580863,0
911,5062-CJJKH,0.11320742939622568,0
912,5073-RZGBK,0.09250742849063795,0
913,5081-NWSUP,0.13949517109795978,0
914,5120-ZBLAI,0.09029612743716703,0
915,5125-CNDSP,0.02413403539645273,0
916,5127-BZENZ,0.059016353931387724,0
917,5160-UXJED,0.11627295801968718,0
918,5170-PTRKA,0.03330340185184913,0
919,5196-WPYOW,0.0222065610804102,0
920,5199-FPUSP,0.03415800442696084,0
921,5203-XEHAX,0.1111303350010218,0
922,5204-HMGYF,0.11199228865328692,0
923,5245-VDBUR,0.03258215959705219,0
924,5269-NRGDP,0.06624477389680987,0
925,5294-CDGWY,0.059726131832680655,0
926,5306-BVTKJ,0.09105318290368684,0
927,5315-CKEQK,0.21036243238302887,0
928,5386-THSLQ,0.04165008966482176,0
929,5387-ASZNZ,0.05968740271082505,0
930,5446-DKWYW,0.11596314185911358,0
931,5498-IBWPI,0.027264390118724845,0
932,5499-ECUTN,0.11818486651475109,0
933,5524-KHNJP,0.14376689253459957,0
934,5575-GNVDE,0.0939721416534722,0
935,5640-CAXOA,0.06666849119428145,0
936,5701-GUXDC,0.07232762525933534,0
937,5724-BIDBU,0.0875010061863219,0
938,5753-QQWPW,0.11097786514923581,0
939,5756-JYOJT,0.1356590982229466,0
940,5756-OZRIO,0.07535615589624395,0
941,5777-KJIRB,0.10135141969917626,0
942,5791-KAJFD,0.09686422024559205,0
943,5795-BKOYE,0.020361042159381126,0
944,5815-HGGHV,0.15253827381990634,0
945,5820-PTRYM,0.08967349904376826,0
946,5825-XJOCM,0.11068903852188347,0
947,5829-NVSQN,0.15502842112122558,0
948,5832-TRLPB,0.1514768640028857,0
949,5837-LXSDN,0.20573105744692954,0
950,5844-QVTAT,0.14818021029596187,0
951,5872-OEQNH,0.0485502998568151,0
952,5906-CVLHP,0.05865600924853791,0
953,5906-DVAPM,0.07092567626733653,0
954,5915-DGNVC,0.08500929084869036,0
955,5944-UGLLK,0.03040504233691146,0
956,5975-BAICR,0.1527232491327067,0
957,5985-TBABQ,0.1477930298150013,0
958,5989-OMNJE,0.12715708706666,0
959,6008-NAIXK,0.11394629791689512,0
960,6047-SUHPR,0.08660717252989479,0
961,6061-GWWAV,0.1035967247895388,0
962,6064-PUPMC,0.08060051236712351,0
963,6094-ZIVKX,0.048264825645613414,0
964,6114-TCFID,0.04414705827336443,0
965,6121-TNHBO,0.06763848234034121,0
966,6152-ONASV,0.02057906100902831,0
967,6158-DWPZT,0.09219701676363729,0
968,6161-ERDGD,0.03650989591633385,0
969,6174-NRBTZ,0.05372757669815305,0
970,6194-HBGQN,0.09212518976082866,0
971,6195-MELTI,0.04105228173264754,0
972,6229-UOLQL,0.03971272957904408,0
973,6252-DFGTK,0.06838994480425085,0
974,6253-WRFHY,0.2802475021673355,0
975,6261-RCVNS,0.06742568504613962,0
976,6281-FKEWS,0.08770970465254428,0
977,6289-CPNLD,0.13135811816843895,0
978,6296-DDOOR,0.14810776224455008,0
979,6302-JGYRJ,0.1565375804094382,0
980,6303-KFWSL,0.15441259939472948,0
981,6332-FBZRI,0.04297568578554226,0
982,6341-JVQGF,0.1622882444481907,0
983,6352-GIGGQ,0.06836066899914846,0
984,6388-TABGU,0.03948342689155015,0
985,6402-SSEJG,0.13336079612786508,0
986,6416-JNVRK,0.06375156805926162,0
987,6440-DKQGE,0.12497613996969964,0
988,6461-PPAXN,0.08075800627713987,0
989,6478-HRRCZ,0.08398210236727416,0
990,6481-LXPWL,0.04492206402464853,0
991,6537-OTKMY,0.140846689499249,0
992,6543-JXSOO,0.1220234097301776,0
993,6574-MCOEH,0.14723437760046992,0
994,6576-FBXOJ,0.09063884607138277,0
995,6584-VQMYT,0.11317862019697582,0
996,6586-PSJOX,0.09743583908484749,0
997,6598-KELSS,0.06372080188350927,0
998,6635-MYYYZ,0.12456922150863062,0
999,6663-JOCQO,0.14304147300716064,0
1000,6682-VCIXC,0.0581857324934956,0
1001,6685-GBWJZ,0.032793610947721055,0
1002,6693-DJWTY,0.08846786413616449,0
1003,6718-BDGHG,0.08011288323164611,0
1004,6728-CZFEI,0.1581651912577569,0
1005,6738-ISCBM,0.09823821679319852,0
1006,6778-EICRF,0.18360808383929209,0
1007,6778-JFCMK,0.16028145197089677,0
1008,6784-XYJAE,0.0862922433631331,0
1009,6810-VCAEX,0.02525176808197156,0
1010,6827-IEAUQ,0.08805722545882265,0
1011,6840-RESVB,0.21034955780729003,0
1012,6848-YLDFR,0.06510057264024818,0
1013,6872-HXFNF,0.023411657190572064,0
1014,6933-FHBZC,0.17034172705192663,0
1015,6933-VLYFX,0.06764433046079708,0
1016,6937-GCDGQ,0.1770988853926993,0
1017,6941-KXRRV,0.14570533911592368,0
1018,6967-PEJLL,0.05370006749983017,0
1019,6968-MHOMU,0.05231024123788989,0
1020,6968-URWQU,0.10666270204590447,0
1021,6981-TDRFT,0.06068247054609463,0
1022,6992-TKNYO,0.06778013757492155,0
1023,6994-ORCWG,0.22432175924962558,0
1024,7013-PSXHK,0.12538499926424068,0
1025,7029-IJEJK,0.022592933603588196,0
1026,7032-LMBHI,0.1025992740617784,0
1027,7049-GKVZY,0.15863988090132497,0
1028,7089-XXAYG,0.1187782792495994,0
1029,7100-FQPRV,0.09424886299199393,0
1030,7102-JJVTX,0.15861651028182938,0
1031,7103-ZGVNT,0.029171418566485127,0
1032,7105-BENQF,0.18964808115708032,0
1033,7105-MXJLL,0.18845088422802914,0
1034,7108-DGVUU,0.2648851335930318,0
1035,7136-RVDTZ,0.05594095490051853,0
1036,7153-CHRBV,0.04593109779351872,0
1037,7156-MXBJE,0.08498280567189875,0
1038,7163-OCEQI,0.19569513224931437,0
1039,7184-LRUUR,0.15862024605407532,0
1040,7228-PAQPD,0.10955924908883474,0
1041,7244-QWYHG,0.039842045252720636,0
1042,7247-XOZPB,0.05243994654363934,0
1043,7269-JISCY,0.0374890317735144,0
1044,7285-KLOTR,0.2685783356234953,0
1045,7325-ENZFI,0.05062845520610035,0
1046,7336-RLLRH,0.12276903671944271,0
1047,7338-ERIVA,0.0370302008731511,0
1048,7445-WMRBW,0.08507884443086709,0
1049,7470-DYNOE,0.08877373498244598,0
1050,7471-MQPOS,0.06354969519458252,0
1051,7508-KBIMB,0.18042182658150763,0
1052,7541-YLXCL,0.09969677082560227,0
1053,7576-ASEJU,0.10645545385563628,0
1054,7581-EBBOU,0.05433772840030716,0
1055,7614-QVWQL,0.0806044869968899,0
1056,7619-PLRLP,0.0796275849507203,0
1057,7629-WIXZF,0.29072199949204264,0
1058,7636-PEPNS,0.05119521736858468,0
1059,7657-DYEPJ,0.15541891576530803,0
1060,7670-ZBPOQ,0.04645312417756147,0
1061,7673-LPRNY,0.2853328873767132,0
1062,7690-KPNCU,0.08450411918974736,0
1063,7696-AMHOD,0.09800199276469948,0
1064,7711-YIJWC,0.049100672266340045,0
1065,7746-QYVCO,0.2201267979183956,0
1066,7750-EYXWZ,0.12010322103834765,0
1067,7753-USQYQ,0.05492895938105727,0
1068,7781-EWARA,0.020345596068478695,0
1069,7795-CFOCW,0.02870068266812738,0
1070,7801-CEDNV,0.09551989731715954,0
1071,7833-PKIHD,0.08257382380174327,0
1072,7838-LAZFO,0.11203752587047423,0
1073,7841-FCRQD,0.08334653927708882,0
1074,7868-BGSZA,0.17899644259363998,0
1075,7876-AEHIG,0.03678949810849644,0
1076,7901-IIDQV,0.07363214279988874,0
1077,7919-ZODZZ,0.3063579277425879,0
1078,7931-PXHFC,0.08758153221638287,0
1079,7945-HLKEA,0.031070851588298698,0
1080,7951-VRDVK,0.10609840855869802,0
1081,7994-XIRTR,0.05837747310166879,0
1082,7995-ZHHNZ,0.07268255835999614,0
1083,8016-ZMGMO,0.1140273613124895,0
1084,8035-BUYVG,0.08457526982228306,0
1085,8050-WYBND,0.1651354840895453,0
1086,8050-XGRVL,0.03816458158654125,0
1087,8080-POTJR,0.2449822114548015,0
1088,8097-OMULG,0.042916701132998156,0
1089,8109-YUOHE,0.14958343954988246,0
1090,8124-NZVGJ,0.16269056247093633,0
1091,8184-WMOFI,0.03433348814583918,0
1092,8190-ZTQFB,0.10093670233501706,0
1093,8200-KLNYW,0.14539244884926353,0
1094,8205-OTCHB,0.14623903237103408,0
1095,8220-OCUFY,0.13638742142451643,0
1096,8224-UAXBZ,0.0527500281389633,0
1097,8259-DZLIZ,0.053788821327471495,0
1098,8292-FRFZQ,0.033674823051518706,0
1099,8314-DPQHL,0.10497463956839388,0
1100,8318-LCNBW,0.08360519469429131,0
1101,8319-QBEHW,0.12029099416096141,0
1102,8328-SKJNO,0.05457561263004019,0
1103,8331-ZXFOE,0.05907716662117292,0
1104,8383-SGHJU,0.06285531136940094,0
1105,8409-WQJUX,0.07078971845787349,0
1106,8469-SNFFH,0.03250275130868668,0
1107,8550-XSXUQ,0.12692161840551489,0
1108,8559-CIZFV,0.13504795420391263,0
1109,8563-IIOXK,0.24454226370194765,0
1110,8570-KLJYJ,0.08364256488221791,0
1111,8597-CTXVJ,0.02279397926400096,0
1112,8608-OZTLB,0.07629367062006097,0
1113,8627-EHGIP,0.09812644691614,0
1114,8668-KNZTI,0.05074554719707555,0
1115,8672-OAUPW,0.027236245531103615,0
1116,8680-CGLTP,0.10506631986084729,0
1117,8690-UPCZI,0.08874618387508597,0
1118,8738-JOKAR,0.0881425246266928,0
1119,8745-PVESG,0.029509727234865685,0
1120,8760-ZRHKE,0.06294432475644085,0
1121,8777-PVYGU,0.09836023887781667,0
1122,8782-NUUOL,0.04393320153005824,0
1123,8788-DOXSU,0.0747174022417018,0
1124,8821-KVZKQ,0.029984160021199253,0
1125,8822-KNBHV,0.16759418263096248,0
1126,8845-LWKGE,0.11615842342013899,0
1127,8865-TNMNX,0.15750549590156573,0
1128,8869-TORSS,0.06203066184926006,0
1129,8879-ZKJOF,0.11947095508552687,0
1130,8883-GRDWQ,0.12288600277823873,0
1131,8898-KASCD,0.029365460918305615,0
1132,8932-CZHRQ,0.053885208807307634,0
1133,8970-ANWXO,0.17229316136627418,0
1134,8985-OOPOS,0.21480111474331698,0
1135,8996-ZROXE,0.061375920913582425,0
1136,9033-EOXWV,0.1606838412524224,0
1137,9052-DHNKM,0.1310992603382733,0
1138,9055-MOJJJ,0.028120197406248746,0
1139,9060-HJJRW,0.08450195366531715,0
1140,9086-YJYXS,0.14743925119047238,0
1141,9107-UKCKY,0.10762318408061529,0
1142,9114-AAFQH,0.11383391280427392,0
1143,9127-QRZMH,0.06917832439367955,0
1144,9139-TWBAS,0.09646344582126057,0
1145,9150-HEPMB,0.04374306523942996,0
1146,9199-PWQVC,0.10133824308292595,0
1147,9200-NLNPD,0.04173416266990048,0
1148,9207-ZPANB,0.06735177682049848,0
1149,9209-NWPGU,0.051848679942887284,0
1150,9251-WNSOD,0.053411830382046624,0
1151,9253-VIFJQ,0.04682411487483534,0
1152,9289-LBQVU,0.048062446239864116,0
1153,9309-BZGNT,0.03978684871989553,0
1154,9314-QDMDW,0.27549253943262697,0
1155,9330-DHBFL,0.1469393155202401,0
1156,9357-UJRUN,0.12019424900557386,0
1157,9359-UGBTK,0.04620086762311785,0
1158,9378-FXTIZ,0.10597299639651324,0
1159,9388-ZEYVT,0.03197381744666173,0
1160,9411-TPQQV,0.0688907017349484,0
1161,9470-RTWDV,0.18874647221578947,0
1162,9470-YFUYI,0.060754098518887516,0
1163,9473-CBZOP,0.11708603482430555,0
1164,9495-REDIY,0.12568390580244476,0
1165,9500-IWPXQ,0.06565275156703608,0
1166,9513-DXHDA,0.1250989388200544,0
1167,9581-GVBXT,0.02574064675328996,0
1168,9592-ERDKV,0.14184237004740335,0
1169,9609-BENEA,0.11131510966066623,0
1170,9619-GSATL,0.04208549833016846,0
1171,9640-ZSLDC,0.057962612308415755,0
1172,9670-BPNXF,0.07152162456832396,0
1173,9677-AVKED,0.09401885444410628,0
1174,9691-HKOVS,0.10064572250910726,0
1175,9702-AIUJO,0.0664080534646258,0
1176,9705-ZJBCG,0.10084336377071984,0
1177,9720-JJJOR,0.12336937184482384,0
1178,9730-DRTMJ,0.13187949310324967,0
1179,9746-YKGXB,0.0403609061908721,0
1180,9750-BOOHV,0.05325114800036763,0
1181,9758-MFWGD,0.049782550110152694,0
1182,9795-VOWON,0.1456419599415736,0
1183,9798-DRYDS,0.15797486496532143,0
1184,9803-FTJCG,0.03572098437029187,0
1185,9830-ECLEN,0.03851152082245847,0
1186,9894-QMIMJ,0.1257090250967655,0
1187,9917-KWRBE,0.18165096061658192,0
1188,9931-DCEZH,0.09799994964477425,0
1189,9938-ZREHM,0.07511131594380856,0
1190,9955-QOPOY,0.03280819674925879,0
1191,9968-FFVVH,0.031229294387907065,0
1192,9987-LUTYD,0.10315575248450805,0
1193,0003-MKNFE,0.37808626844725596,0
1194,0013-MHZWF,0.41555907380477414,0
1195,0015-UOCOJ,0.5426836151409783,1
1196,0023-HGHWL,0.44570301155268816,0
1197,0032-PGELS,0.27264074829800483,0
1198,0067-DKWBL,0.5888768955498145,1
1199,0076-LVEPS,0.16746431819100022,0
1200,0082-LDZUE,0.4536485907365019,0
1201,0096-BXERS,0.3448430989194694,0
1202,0096-FCPUF,0.3512355651219793,0
1203,0106-GHRQR,0.5033123383432719,1
